EventType,EventId,TimeAtSite,DetectionArea,Direction,CameraId,Object1Class,Object2Class,LocationId,LocationName,Movement
WWD,684ed1a0ba8eac001232450d,2025-06-15T06:58:56.541,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684ee3593e8185001221b4bb,2025-06-15T08:14:32.898,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684eedbab206bc0012605e86,2025-06-15T08:57:48.545,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684f07efa4af1b00138b0f8b,2025-06-15T10:50:38.851,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684f331e7b74dc0011181a07,2025-06-15T13:54:54.211,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684f6fbea4af1b00138b6f41,2025-06-15T18:13:33.898,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684f8a497b74dc001118691c,2025-06-15T20:06:49.340,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,684f8cde6f0e050012c3c54e,2025-06-15T20:17:49.887,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68500df6a4af1b00138bf184,2025-06-16T05:28:38.660,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6850688bba8eac001233a5c4,2025-06-16T11:55:06.403,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68506944ba8eac001233a679,2025-06-16T11:58:11.260,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6850767cba8eac001233b32f,2025-06-16T12:54:36.364,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685091cdba8eac001233cdb7,2025-06-16T14:51:09.483,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6850b1b0ba8eac001233ec4a,2025-06-16T17:07:11.326,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685102b87b74dc001119b78e,2025-06-16T22:52:55.137,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685185a0b206bc001262b05f,2025-06-17T08:11:28.058,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68518f063e8185001224169c,2025-06-17T08:51:34.162,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6851af7e6f0e050012c5b094,2025-06-17T11:10:06.502,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6851d4534a1909001253c61f,2025-06-17T13:47:14.071,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852858b3c180c0012342ec2,2025-06-18T02:23:23.857,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852ae8f1b49050012409beb,2025-06-18T05:18:22.544,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852b3bd1b4905001240a102,2025-06-18T05:40:29.541,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852d1ca1b4905001240bdac,2025-06-18T07:48:42.213,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852d5251b4905001240c102,2025-06-18T08:03:01.023,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852ddd54b9965001251ac8e,2025-06-18T08:40:04.668,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852df514a1909001254b7db,2025-06-18T08:46:25.185,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852e0e91b4905001240cc42,2025-06-18T08:53:12.824,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852e5864c54aa0011b48324,2025-06-18T09:12:53.509,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852f0854a1909001254c888,2025-06-18T09:59:49.140,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6852fcb34b9965001251cae5,2025-06-18T10:51:46.922,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68532b2b1b490500124114b6,2025-06-18T14:10:02.785,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685362651b49050012414a6a,2025-06-18T18:05:41.384,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685374994c54aa0011b50d93,2025-06-18T19:23:21.547,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68538db31b49050012417107,2025-06-18T21:10:26.972,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685404dc4a1909001255c0e1,2025-06-19T05:38:52.287,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68541e211b4905001241ec2f,2025-06-19T07:26:40.842,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685428c33c180c001235ac11,2025-06-19T08:12:02.793,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68542bfc4b9965001252dca6,2025-06-19T08:25:47.979,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68542ef93c180c001235b1e5,2025-06-19T08:38:31.008,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685437c94a1909001255f115,2025-06-19T09:16:08.975,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854486a4b9965001252f78a,2025-06-19T10:27:06.500,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685450353c180c001235d186,2025-06-19T11:00:21.352,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854c21f7cabe90011bd521d,2025-06-19T19:06:22.705,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854d9531b49050012429d83,2025-06-19T20:45:22.531,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854dd044a19090012568d97,2025-06-19T21:01:08.011,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854fde94b99650012539f4c,2025-06-19T23:21:29.082,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6854fe4d1b4905001242bcaf,2025-06-19T23:23:08.865,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685504444a1909001256ae48,2025-06-19T23:48:35.826,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685509fb3c180c0012367bf0,2025-06-20T00:12:59.146,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68550cb11b4905001242c886,2025-06-20T00:24:33.326,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,68550cfd1b4905001242c8c9,2025-06-20T00:25:48.989,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685510a34a1909001256b851,2025-06-20T00:41:22.971,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685516f94b9965001253b377,2025-06-20T01:08:25.523,West Leg,West,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685724c34b996500125595c1,2025-06-21T14:31:46.366,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685739701b4905001244c7b8,2025-06-21T15:59:59.855,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,6859e9b12d276d0012c087e1,2025-06-23T16:56:33.331,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685a15bebdce150012c89abf,2025-06-23T20:04:29.876,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685b028692dff000129dca81,2025-06-24T12:54:46.004,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685bd5cd36c01400126127a7,2025-06-25T03:56:13.296,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685c7b5d92dff000129f4390,2025-06-25T15:42:36.933,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685c9fbba0a2b50012600a2f,2025-06-25T18:17:46.792,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
WWD,685e0f18dea9c60012ed8ddf,2025-06-26T20:25:12.381,West Leg,East,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68430556206b9b001236d83b,2025-06-06T08:12:22.718,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684306dd5c23410011db7789,2025-06-06T08:18:53.246,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684319c8f712e40012d0f773,2025-06-06T09:39:36.166,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684319caba8eac001227d6b9,2025-06-06T09:39:37.967,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68431c9c206b9b001236eea4,2025-06-06T09:51:40.372,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68431d298b5bac00124a1369,2025-06-06T09:54:01.587,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68432149f712e40012d0fed5,2025-06-06T10:11:36.869,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68435b792b16c2001238c143,2025-06-06T14:19:53.560,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843aaf7ba8eac0012286360,2025-06-06T19:59:02.978,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843e6825c23410011dc4a6c,2025-06-07T00:13:05.854,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843e682ba8eac0012289837,2025-06-07T00:13:06.755,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843f4f5f712e40012d1c4ec,2025-06-07T01:14:45.221,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843f4f55c23410011dc5628,2025-06-07T01:14:45.721,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843f9058b5bac00124ae12e,2025-06-07T01:32:05.585,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6843f918f712e40012d1c823,2025-06-07T01:32:24.502,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6844029f5c23410011dc60a3,2025-06-07T02:13:03.732,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68444ec7206b9b00123802cb,2025-06-07T07:37:59.045,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684467108b5bac00124b3cab,2025-06-07T09:21:36.416,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6844ce8e8b5bac00124b9b03,2025-06-07T16:43:10.137,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6845023c5c23410011dd3ff6,2025-06-07T20:23:40.545,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6845023dba8eac0012298d43,2025-06-07T20:23:41.446,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684507e92b16c200123a3d70,2025-06-07T20:47:52.861,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68459415f712e40012d32cdc,2025-06-08T06:45:57.504,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684594162b16c200123ab665,2025-06-08T06:45:58.406,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6845b9f68b5bac00124c6676,2025-06-08T09:27:34.853,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6845dd63ba8eac00122a4c1c,2025-06-08T11:58:43.187,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684604bef712e40012d39224,2025-06-08T14:46:37.855,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684604bf5c23410011de22ea,2025-06-08T14:46:38.956,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684621b42b16c200123b36e9,2025-06-08T16:50:12.334,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68463679ba8eac00122a9dd7,2025-06-08T18:18:49.371,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68465283f712e40012d3d702,2025-06-08T20:18:27.544,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684709cd8b5bac00124d891a,2025-06-09T09:20:29.029,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684717ecba8eac00122b5af7,2025-06-09T10:20:44.534,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684725d6ba8eac00122b67cc,2025-06-09T11:20:05.895,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68476de98b5bac00124de7f6,2025-06-09T16:27:37.113,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6847805d5c23410011df71c2,2025-06-09T17:46:21.540,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6847829d2b16c200123c6ba8,2025-06-09T17:55:57.215,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6847b2948b5bac00124e24ce,2025-06-09T21:20:36.005,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684802ddba8eac00122c2a62,2025-06-10T03:03:09.321,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68480302206b9b00123b4247,2025-06-10T03:03:45.459,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68482db1206b9b00123b67a7,2025-06-10T06:05:52.614,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684841705c23410011e015db,2025-06-10T07:30:08.122,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684853f85c23410011e026d7,2025-06-10T08:49:12.169,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848615e2b16c200123d2bad,2025-06-10T09:46:22.623,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68488aa08b5bac00124ee253,2025-06-10T12:42:24.387,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684898652b16c200123d6090,2025-06-10T13:41:09.217,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848ab658b5bac00124f0281,2025-06-10T15:02:12.962,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848d39f8b5bac00124f2884,2025-06-10T17:53:50.728,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848dd458b5bac00124f31eb,2025-06-10T18:35:00.184,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848e5dfa4af1b00138592c3,2025-06-10T19:11:42.300,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848e86f6f0e050012bdd29a,2025-06-10T19:22:39.549,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848ecaf6f0e050012bdd667,2025-06-10T19:40:47.246,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848f13b206b9b00123c200a,2025-06-10T20:00:10.712,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848f13cb206bc00125b0356,2025-06-10T20:00:11.913,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6848f61bb206bc00125b0796,2025-06-10T20:20:59.155,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,68499274b206bc00125b896e,2025-06-11T07:28:04.336,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849ad97206b9b00123cbec4,2025-06-11T09:23:51.592,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849af3b6f0e050012be7b2b,2025-06-11T09:30:51.243,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849bab18b5bac00124ff00a,2025-06-11T10:19:45.473,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849bad36f0e050012be861e,2025-06-11T10:20:18.600,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849bad4206b9b00123ccb6a,2025-06-11T10:20:20.602,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849bcca8b5bac00124ff1fe,2025-06-11T10:28:41.824,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849ce29a4af1b0013865c39,2025-06-11T11:42:49.012,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849d881ba8eac00122dcfa4,2025-06-11T12:26:57.600,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849d883b206bc00125bcbf8,2025-06-11T12:26:59.302,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,6849f63dba8eac00122ded3a,2025-06-11T14:33:48.812,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a21da6f0e050012bee99c,2025-06-11T17:39:54.080,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a2da6206b9b00123d3a74,2025-06-11T18:30:13.980,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a3290b206bc00125c22b0,2025-06-11T18:51:12.738,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a3a6ea4af1b001386c396,2025-06-11T19:24:46.517,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a42e7206b9b00123d4db7,2025-06-11T20:00:54.811,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a4c08ba8eac00122e3c3b,2025-06-11T20:39:52.249,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a4d76ba8eac00122e3d79,2025-06-11T20:45:58.056,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684a809e6f0e050012bf3a95,2025-06-12T00:24:14.521,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684ae26eba8eac00122eb905,2025-06-12T07:21:33.694,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684ae284ba8eac00122eb91d,2025-06-12T07:21:56.413,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b0566206b9b00123df38f,2025-06-12T09:50:46.716,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b0ade6f0e050012bfb3b5,2025-06-12T10:14:06.277,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b22f0ba8eac00122ef632,2025-06-12T11:56:46.299,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b327a6f0e050012bfda1b,2025-06-12T13:03:05.899,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b69d28b5bac00125179e7,2025-06-12T16:59:14.240,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684b8052a4af1b001387e743,2025-06-12T18:35:14.506,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c4440b206bc00125df708,2025-06-13T08:31:12.798,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c4470ba8eac00122ff7dc,2025-06-13T08:31:12.898,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c48186f0e050012c0d1cb,2025-06-13T08:47:36.821,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c5e1e7b74dc0011158a9c,2025-06-13T10:21:34.018,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c6beaa4af1b001388b679,2025-06-13T11:20:26.149,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684c91007b74dc001115bca3,2025-06-13T13:58:40.220,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cb4a8a4af1b001388fe3f,2025-06-13T16:30:47.996,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cc27cb206bc00125e72d6,2025-06-13T17:29:48.330,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cc27fb206bc00125e72d8,2025-06-13T17:29:51.032,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cc2836f0e050012c1496b,2025-06-13T17:29:55.736,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cc3343e818500121fd157,2025-06-13T17:32:52.188,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cc3663e818500121fd17e,2025-06-13T17:33:42.030,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cd1ad7b74dc001115fb90,2025-06-13T18:34:37.060,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684cea30ba8eac001230979f,2025-06-13T20:19:12.462,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684d91687b74dc0011169fd6,2025-06-14T08:12:39.449,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684d9d6ba4af1b001389c991,2025-06-14T09:03:55.202,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684d9f313e81850012209086,2025-06-14T09:11:29.180,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684dbdccba8eac0012314eae,2025-06-14T11:22:04.282,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684de050ba8eac0012316ff6,2025-06-14T13:49:20.531,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e06a97b74dc0011171096,2025-06-14T16:32:57.561,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e080fb206bc00125f9719,2025-06-14T16:38:55.556,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e08117b74dc0011171209,2025-06-14T16:38:56.557,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e09f9a4af1b00138a3232,2025-06-14T16:47:05.171,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e2e6bba8eac001231ba54,2025-06-14T19:22:34.818,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e3f1d7b74dc0011174542,2025-06-14T20:33:49.264,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e6063ba8eac001231e7c6,2025-06-14T22:55:47.718,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e85bfba8eac0012320759,2025-06-15T01:35:11.339,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684e9b426f0e050012c2eebd,2025-06-15T03:06:57.909,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684ecda57b74dc001117be5d,2025-06-15T06:41:57.396,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684ed5b6b206bc0012604977,2025-06-15T07:16:21.313,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684edd36ba8eac0012324f00,2025-06-15T07:48:22.098,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684edda4ba8eac0012324f62,2025-06-15T07:50:11.988,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684ef7987b74dc001117e368,2025-06-15T09:40:56.490,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f404cb206bc001260aaa7,2025-06-15T14:51:08.209,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f53b53e81850012221b9a,2025-06-15T16:13:57.139,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f59896f0e050012c3977f,2025-06-15T16:38:48.876,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f6fb46f0e050012c3abd7,2025-06-15T18:13:23.990,West Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
IC,684f728b3e818500122237c8,2025-06-15T18:25:31.794,East Leg,,0,,,6786b4451e5528fc4ee7280f,US 50/Pioneer Trail WB,
