count,date,timeInterval,approach,class,LocationId,LocationName
1.0,2025-04-07,10:00 AM - 10:04 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:05 AM - 10:09 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:05 AM - 10:09 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:20 AM - 10:24 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:30 AM - 10:34 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:35 AM - 10:39 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:40 AM - 10:44 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:45 AM - 10:49 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:55 AM - 10:59 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,10:55 AM - 10:59 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:00 AM - 11:04 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:05 AM - 11:09 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:05 AM - 11:09 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:15 AM - 11:19 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-07,11:35 AM - 11:39 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:40 AM - 11:44 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,11:45 AM - 11:49 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:45 AM - 11:49 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:50 AM - 11:54 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,11:55 AM - 11:59 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:00 PM - 12:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,12:00 PM - 12:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:15 PM - 12:19 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:15 PM - 12:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:20 PM - 12:24 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:20 PM - 12:24 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:25 PM - 12:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:25 PM - 12:29 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,12:30 PM - 12:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,12:40 PM - 12:44 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,12:50 PM - 12:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,01:00 PM - 01:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:00 PM - 01:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,01:05 PM - 01:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
5.0,2025-04-07,01:10 PM - 01:14 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:15 PM - 01:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:15 PM - 01:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,01:25 PM - 01:29 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:25 PM - 01:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:30 PM - 01:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:35 PM - 01:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-07,01:40 PM - 01:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:40 PM - 01:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:45 PM - 01:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:50 PM - 01:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,01:55 PM - 01:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,01:55 PM - 01:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:00 PM - 02:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:00 PM - 02:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:05 PM - 02:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:15 PM - 02:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:20 PM - 02:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:25 PM - 02:29 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:25 PM - 02:29 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:30 PM - 02:34 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,02:45 PM - 02:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:00 PM - 03:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:15 PM - 03:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:30 PM - 03:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:35 PM - 03:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:45 PM - 03:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:50 PM - 03:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,03:50 PM - 03:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:00 PM - 04:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:05 PM - 04:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,04:05 PM - 04:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,04:10 PM - 04:14 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:10 PM - 04:14 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:15 PM - 04:19 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,04:15 PM - 04:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:20 PM - 04:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:25 PM - 04:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:30 PM - 04:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:30 PM - 04:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:30 PM - 04:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:35 PM - 04:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,04:40 PM - 04:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:45 PM - 04:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:45 PM - 04:49 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,04:45 PM - 04:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,05:05 PM - 05:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:10 PM - 05:14 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:20 PM - 05:24 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:20 PM - 05:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:30 PM - 05:34 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:30 PM - 05:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:30 PM - 05:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:40 PM - 05:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,05:40 PM - 05:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:45 PM - 05:49 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-07,05:50 PM - 05:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,05:55 PM - 05:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,06:00 PM - 06:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,06:10 PM - 06:14 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,06:15 PM - 06:19 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,06:55 PM - 06:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,07:05 PM - 07:09 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,07:05 PM - 07:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,07:25 PM - 07:29 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,07:35 PM - 07:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-07,07:40 PM - 07:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-07,07:50 PM - 07:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,06:40 AM - 06:44 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:20 AM - 07:24 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,07:25 AM - 07:29 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,08:20 AM - 08:24 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,08:25 AM - 08:29 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,08:35 AM - 08:39 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,08:50 AM - 08:54 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,08:55 AM - 08:59 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:00 AM - 09:04 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:05 AM - 09:09 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:20 AM - 09:24 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:20 AM - 09:24 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:25 AM - 09:29 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:30 AM - 09:34 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:40 AM - 09:44 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:50 AM - 09:54 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,09:50 AM - 09:54 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,10:05 AM - 10:09 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:05 AM - 10:09 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,10:05 AM - 10:09 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:10 AM - 10:14 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:10 AM - 10:14 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:15 AM - 10:19 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:20 AM - 10:24 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:35 AM - 10:39 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:35 AM - 10:39 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:45 AM - 10:49 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,10:50 AM - 10:54 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,10:50 AM - 10:54 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:00 AM - 11:04 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:05 AM - 11:09 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:10 AM - 11:14 AM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:10 AM - 11:14 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:25 AM - 11:29 AM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:25 AM - 11:29 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:25 AM - 11:29 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:35 AM - 11:39 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:40 AM - 11:44 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:50 AM - 11:54 AM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,11:50 AM - 11:54 AM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:00 PM - 12:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-08,12:00 PM - 12:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:05 PM - 12:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:05 PM - 12:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:10 PM - 12:14 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:15 PM - 12:19 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:15 PM - 12:19 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:15 PM - 12:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:20 PM - 12:24 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,12:30 PM - 12:34 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:30 PM - 12:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,12:30 PM - 12:34 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:35 PM - 12:39 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,12:35 PM - 12:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:40 PM - 12:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
4.0,2025-04-08,12:40 PM - 12:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,12:40 PM - 12:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:55 PM - 12:59 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,12:55 PM - 12:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,01:00 PM - 01:04 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:00 PM - 01:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,01:00 PM - 01:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:00 PM - 01:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:05 PM - 01:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:05 PM - 01:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,01:15 PM - 01:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:25 PM - 01:29 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:25 PM - 01:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:30 PM - 01:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:35 PM - 01:39 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:35 PM - 01:39 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:40 PM - 01:44 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:40 PM - 01:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-08,01:40 PM - 01:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,01:45 PM - 01:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,01:50 PM - 01:54 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:50 PM - 01:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:50 PM - 01:54 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:50 PM - 01:54 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:55 PM - 01:59 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:55 PM - 01:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,01:55 PM - 01:59 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:00 PM - 02:04 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:00 PM - 02:04 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:05 PM - 02:09 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:05 PM - 02:09 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,02:10 PM - 02:14 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,02:10 PM - 02:14 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:15 PM - 02:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:20 PM - 02:24 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:20 PM - 02:24 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:25 PM - 02:29 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:25 PM - 02:29 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:25 PM - 02:29 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:30 PM - 02:34 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,02:35 PM - 02:39 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:40 PM - 02:44 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
3.0,2025-04-08,02:40 PM - 02:44 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,02:45 PM - 02:49 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,02:45 PM - 02:49 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:50 PM - 02:54 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,02:55 PM - 02:59 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:00 PM - 03:04 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:05 PM - 03:09 PM,WB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:10 PM - 03:14 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
2.0,2025-04-08,03:10 PM - 03:14 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:15 PM - 03:19 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:20 PM - 03:24 PM,WB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:25 PM - 03:29 PM,SB,pedestrian,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
1.0,2025-04-08,03:30 PM - 03:34 PM,SB,bicycle,6786b36fddb02855b754ae82,Hwy 50 at Hwy 89   
